,exam_score
29054,100
49902,100
1457,90
73967,77
35327,100
66459,100
41825,100
52562,100
19443,90
26837,98
59336,74
58540,92
57524,85
33847,99
30605,80
8842,96
54168,95
63451,84
53208,94
71694,92
19555,95
68241,98
30538,97
34888,98
8409,100
13179,100
63173,98
73694,66
1165,67
77133,81
57382,82
5326,87
79926,87
74606,84
32590,98
63968,100
63188,94
6322,93
44726,97
56080,95
33932,100
77044,85
12088,71
76570,90
79928,100
17703,69
20306,93
58562,96
21328,95
65484,98
8971,75
65951,99
20585,93
64571,100
69335,98
16271,89
75416,94
67884,86
12495,87
42206,93
23141,88
53823,94
50399,93
18758,100
51908,67
50141,91
51129,100
78272,67
19994,99
37937,100
24451,98
53417,95
37957,81
13215,100
78554,84
46033,82
54593,93
39904,97
7082,74
77460,71
25731,100
36473,90
5981,100
66281,87
35328,99
11789,78
39415,88
33011,80
29721,71
1447,61
52644,79
68502,80
37209,93
40190,81
18463,99
42947,95
29626,59
60636,100
65137,95
65813,76
43080,97
13203,71
12074,97
23431,90
47328,80
55614,100
15022,100
71813,93
21820,92
70020,82
76719,90
549,97
56903,99
4336,88
3594,100
46663,76
65926,85
49248,75
54015,77
53891,65
73715,93
36361,100
27110,84
49208,81
8297,86
8147,93
13938,92
5173,97
58886,97
42997,82
70638,61
33225,100
61197,83
26002,97
59865,95
53624,93
41618,100
66796,84
13361,77
74235,84
27311,95
4249,100
70414,92
35459,100
3585,100
67374,94
76545,100
32292,100
17098,99
48327,100
61136,100
31064,79
75238,89
79258,100
21923,98
16235,98
5034,96
75481,100
31203,88
58121,100
68600,71
55564,63
7107,85
38050,99
30304,94
25827,75
29976,100
23917,100
34912,100
22198,78
30409,93
73641,100
474,75
12042,69
59107,94
58984,75
14637,97
4363,76
35520,96
62475,72
22037,83
65243,95
3289,99
9656,99
11248,68
32787,77
50745,96
55540,89
8786,69
22279,92
50295,69
3319,99
40417,93
74709,83
78262,87
29037,79
730,90
32604,91
63286,84
11588,92
79974,100
44195,86
8598,85
42838,100
58514,100
23269,84
64847,74
58501,99
62858,81
15709,73
13314,79
21856,98
27031,94
62942,100
60854,88
37513,98
31546,92
70355,90
48463,77
38116,94
52590,99
14984,51
54651,77
41315,100
12786,92
72745,99
67250,100
16755,100
21967,98
27017,96
77515,100
47379,100
79757,92
13726,50
76542,76
25751,84
14717,78
65755,95
74907,92
79660,100
8667,100
72222,59
64586,94
12584,71
75886,65
16073,99
60014,100
76864,95
30708,100
22056,94
1983,63
630,72
45403,93
27379,81
2339,100
64261,100
57198,96
26027,71
54472,89
10927,99
38940,75
37216,100
64623,73
72814,92
33413,90
32593,98
24804,90
70365,94
64741,93
55391,99
7538,88
6578,100
41536,90
45022,94
71472,88
79582,98
24345,100
73036,98
59134,94
58497,68
54829,100
60914,79
77037,81
10474,64
23796,100
43530,100
66594,70
55507,100
46109,82
1842,94
49701,100
8443,93
31780,83
45234,98
3394,100
62945,98
40268,84
3200,93
1155,97
54763,100
63302,96
15755,84
52110,81
38287,100
11978,84
79822,77
56497,70
45768,98
65542,95
44658,100
29215,70
23686,92
58432,72
72190,93
8683,78
33109,97
35090,90
64844,91
30998,78
34066,92
58456,93
71701,96
74819,100
68800,100
33805,68
15460,94
34377,97
32610,100
25697,76
36570,91
17293,88
11673,67
46345,100
2271,91
1253,83
61166,100
6501,91
68853,100
27831,88
78614,58
47906,97
76388,93
38928,100
54739,77
2211,82
18858,89
4143,91
46020,59
35782,100
31124,98
78863,100
5215,83
1272,95
17758,100
72585,91
2721,100
33710,100
32507,80
31341,100
49374,96
30174,100
11754,99
63938,97
1385,100
68859,97
54650,73
18766,94
63872,84
53955,94
27816,84
41575,82
40017,80
39157,60
55546,89
3211,84
48312,100
74550,80
76902,96
26415,67
57919,97
6175,92
28630,83
57119,84
22051,93
45301,91
72822,97
46944,65
78369,89
34858,77
16344,83
76610,85
40117,96
24038,98
73114,87
6990,100
68504,100
55967,83
26051,72
18209,78
24979,100
15206,96
26443,83
33315,100
18571,88
64957,84
10319,82
20210,93
37168,91
18988,97
31015,100
43444,98
36249,100
29109,97
75386,93
25608,89
49951,94
20262,96
74195,86
69149,100
52011,92
58516,93
37300,92
74086,80
12580,88
60099,94
73962,80
68835,79
5086,100
61368,71
48863,81
43694,100
17299,84
22004,64
47010,97
28632,93
74403,97
5118,88
71467,94
2592,100
53282,75
66878,85
25341,97
57701,63
43320,96
49659,96
34962,67
79040,96
69957,68
3882,84
68186,96
68403,95
15664,94
74180,91
8188,96
34893,86
72371,86
74515,100
55111,84
25240,65
31220,95
35990,99
64438,94
5414,90
73957,100
79403,100
51350,100
16517,97
46327,84
63562,96
1965,64
25503,59
19759,100
36500,100
31082,56
3047,99
34272,89
27964,85
68375,96
44362,91
62255,97
19537,78
72496,99
69213,76
42971,96
46207,84
61972,96
15990,70
54709,71
23969,99
2310,100
51525,63
24867,94
71503,100
32452,98
47418,100
41370,81
5718,100
8398,78
48655,51
23708,92
74502,74
39712,99
10536,99
38979,100
32825,97
13567,64
70868,95
72417,100
40609,81
41775,90
79439,97
47423,94
16412,94
74954,86
47938,97
60452,85
38372,100
5395,100
73382,76
44019,93
70458,79
19437,54
57463,100
64618,96
66850,88
33968,100
30787,97
67318,100
49732,77
43858,99
50076,93
76709,72
79682,85
39411,92
58324,69
60106,65
13840,88
45563,75
17263,75
61307,68
65582,96
68929,98
60660,85
14170,95
68040,100
56052,84
12265,100
63002,98
40599,100
36399,98
21004,92
15047,86
32932,100
24728,71
32935,96
13631,100
75244,97
37808,100
27356,90
38013,65
5558,91
19315,89
60108,96
29460,71
34997,90
24112,64
3700,97
53431,83
73501,99
53197,92
71540,90
59741,90
39016,69
63836,100
23837,99
59475,69
27496,100
67646,83
66194,100
13577,100
68742,100
41149,97
57588,100
23757,74
77620,90
36597,82
16686,100
77221,100
66565,83
266,95
35096,100
65540,70
60345,77
55557,100
1126,83
33389,97
12266,96
21260,100
21564,57
73129,92
16754,97
55462,84
11744,88
51664,100
50594,94
34102,69
63438,94
50472,100
70794,97
60898,82
68813,96
49898,69
29239,99
1154,100
76101,83
20182,80
8864,96
20663,100
48253,97
66640,99
64652,100
41015,79
55185,88
8428,76
41898,93
79190,99
12362,100
524,95
73399,87
18657,95
35425,100
71142,89
45416,84
32123,98
32943,96
64221,90
75860,100
42994,100
26800,97
43181,98
53455,100
6717,100
73611,100
42093,97
10216,98
58953,78
16039,72
54419,98
55150,91
79002,62
51077,73
71165,87
16703,93
56900,76
43597,100
40489,72
64540,100
48922,81
58525,60
30082,100
59409,93
58262,94
29442,100
40141,74
64638,100
13150,73
66551,100
30606,95
13099,100
41854,83
27550,100
33966,100
52917,94
862,97
42421,100
70225,84
42552,100
26097,100
15686,83
46410,96
8529,90
10020,65
18176,100
41222,85
21998,72
46610,95
53211,93
72381,83
72739,100
2686,100
20933,78
37674,100
13865,96
3272,73
53316,84
23864,99
53336,78
64205,89
73352,64
72842,80
59986,98
61066,70
55353,98
30915,83
78739,76
51918,98
4569,98
54969,100
76890,98
37128,70
19767,74
9237,70
6340,68
3308,82
72494,100
14369,99
19809,100
10801,100
61045,98
46961,100
29382,100
10618,93
7294,80
56345,95
36271,87
59562,97
30371,96
20050,65
76165,84
32434,100
8248,80
55681,100
52017,100
66219,97
5706,86
64853,95
72949,100
39096,82
57778,100
26687,76
74612,77
62270,99
8189,69
38306,100
47601,81
56348,99
23495,86
21056,88
16293,100
10021,85
24429,89
63071,71
43435,85
74448,81
11270,93
10593,98
15057,100
17395,98
78154,97
75893,98
49266,77
38443,70
38697,90
49125,90
33552,75
28752,97
39410,97
26146,73
76219,61
59279,64
53700,74
5554,87
51147,62
76628,79
25512,96
71348,81
53855,72
655,95
36707,100
54968,100
48052,86
70904,72
1574,100
27894,100
24465,71
40826,85
60716,95
61894,87
65432,95
44851,100
11052,100
76650,82
37237,88
32939,93
22809,71
69562,100
37215,100
22344,81
36816,100
35335,100
70473,100
72398,100
33157,93
34690,100
77198,100
62088,99
68073,100
65122,76
63942,94
35339,88
52437,98
627,99
39425,100
58354,99
7333,82
20057,98
60732,95
48775,87
28211,97
22520,96
54807,75
33730,96
11494,99
61655,100
7737,99
15766,99
14614,92
72414,83
68288,100
30631,96
45870,82
5567,58
3304,80
61962,90
45083,77
72563,64
30069,95
66726,61
27627,74
55052,82
15399,94
30113,100
16164,85
42970,92
57952,90
64990,83
75883,100
18490,97
49780,99
48799,100
10221,95
77141,93
5055,87
51441,99
33524,63
23496,100
78407,100
53505,74
39401,100
68616,91
48732,100
27654,94
13995,100
12229,53
10671,90
24380,89
66069,100
31934,100
58947,97
72533,100
6329,98
37110,82
78467,99
4413,95
51373,100
127,97
75252,56
5716,72
17012,99
9683,100
17050,85
69406,100
64420,86
20972,82
15561,98
42775,79
65978,71
3767,87
13080,100
48964,100
9932,93
47720,98
38128,83
26995,100
7411,93
906,70
51161,76
50739,80
62372,71
18120,88
24164,100
63827,92
58598,93
46356,81
24024,92
27295,73
71899,84
679,96
73929,80
53578,94
55124,93
61751,86
24266,86
65964,76
14634,84
65420,100
16981,74
48999,99
76098,89
5547,100
69721,100
30074,81
8082,94
51810,70
6484,76
53060,88
56762,65
44639,100
78117,100
39595,99
47318,100
37938,92
58369,71
60061,88
39793,96
45326,95
47267,100
28779,85
24426,63
27587,100
71123,96
69196,85
55053,100
50714,100
6253,87
16474,100
30883,100
44465,94
44598,68
36442,100
73700,83
24773,70
42130,98
26562,74
24452,75
74262,79
25819,82
27070,64
9822,97
37103,100
21490,99
14504,75
27333,81
60269,100
79133,97
22513,100
65902,100
26262,95
22270,97
44003,76
14740,96
54426,99
69381,89
69253,100
1246,54
11617,96
12950,100
63716,86
47504,74
14957,96
52190,100
66730,87
56369,100
71705,97
1182,77
14121,100
64343,99
24370,83
79256,98
8569,63
24187,83
53849,100
37942,95
17814,99
46905,87
63670,67
47317,71
66186,68
50312,85
7725,68
54355,98
8445,96
79207,93
77191,95
37553,100
28323,96
1830,96
35514,90
49918,80
38803,73
36011,87
65645,100
5252,98
47471,100
21844,100
32751,96
52220,95
124,98
14766,88
5046,97
16735,92
28367,98
36210,72
38381,100
65832,93
41092,85
53893,100
2255,93
49042,100
69330,89
64035,88
36858,59
43055,67
48125,72
49796,100
29397,92
26523,100
25781,100
63460,95
23761,93
13352,74
26684,94
52534,100
9393,100
15469,100
32114,82
45188,92
3024,85
55356,93
29609,100
16612,100
10407,87
75834,77
52567,79
58807,98
77528,100
54456,96
55548,100
48801,97
5346,97
76048,100
15842,96
52100,100
3997,65
60114,94
79617,99
23468,100
2107,100
2730,83
36591,100
71755,91
36712,86
61184,100
6370,87
6672,75
27779,95
59883,86
18338,84
36464,98
58078,97
20882,98
76476,97
5764,82
40939,100
1139,80
33232,55
62201,57
13033,92
24036,90
49253,100
18370,85
33851,93
17780,95
14757,85
56823,90
72576,95
30474,76
33666,100
71256,80
77650,82
57706,85
16765,99
48395,100
9590,100
54825,75
78123,99
14562,100
79455,96
53098,100
38558,58
64284,89
7499,100
66092,90
38129,59
51328,100
8075,100
76823,100
50260,73
10527,96
67113,100
37324,100
79045,89
57164,100
34137,73
60633,86
25907,100
38710,99
16800,57
3253,82
7029,92
11365,95
46468,100
60365,70
34353,56
75614,82
79034,88
4670,100
37129,99
44008,88
5809,93
28049,92
61840,96
47536,95
34506,82
59594,95
14519,98
49579,92
6884,100
57069,93
45357,88
32431,90
68735,100
21368,92
25043,100
48718,100
31025,96
79497,99
49024,100
51636,84
4293,100
58063,81
34992,100
6991,100
42618,100
42209,97
14502,100
78217,79
32459,77
78018,100
4016,100
32613,87
64645,64
24298,83
31636,92
76630,92
60513,94
49945,100
37286,100
42655,92
28524,95
25375,50
78188,71
51358,85
13670,90
70299,96
79303,89
26879,97
68953,100
4492,100
35124,84
49135,82
52430,88
67240,97
