,exam_score
9271,97
23782,83
31740,76
37296,71
2579,84
62345,87
17195,86
38483,100
23216,93
9502,100
17926,91
65279,99
1869,69
6693,78
19811,100
78352,76
45475,78
19113,68
64973,97
27856,91
64498,68
37764,76
52826,61
11510,76
34268,83
2500,96
58220,98
69032,93
3960,99
64921,100
39965,100
36438,80
27716,80
63060,100
25647,100
47037,93
36211,100
39125,98
72176,100
48952,97
16369,73
29805,100
21189,85
59560,70
40548,92
54573,69
61680,100
63576,71
17322,100
51624,100
41442,87
39752,100
69475,89
14318,100
78684,98
17268,100
44136,100
66596,100
25961,75
16093,57
2460,70
75314,95
26406,99
30024,91
43672,100
64129,82
63817,100
60354,78
6798,80
70482,65
52042,100
28212,100
14457,99
31226,90
35193,96
35573,93
45228,97
46076,100
32534,95
57591,85
69302,94
20278,65
27441,94
9215,92
15342,99
75945,89
5482,66
3356,93
22606,98
42268,94
14021,93
54366,100
23489,85
76384,100
67745,93
60946,97
46751,96
73730,74
3316,99
22458,87
25740,67
53600,89
69574,75
28611,100
30503,93
7169,93
72257,100
28777,100
70326,95
39285,100
26951,100
71022,99
17625,100
42174,75
26648,100
50411,93
33588,93
18371,96
39916,96
27420,64
3227,99
59295,86
1820,100
44824,84
72490,76
16496,95
16991,92
69578,100
44117,100
77275,100
2795,98
15334,93
61661,98
24176,89
71360,100
36020,100
46925,85
69781,87
21466,91
76464,87
40310,88
29889,100
24858,87
30272,99
24127,100
73449,88
41192,84
73385,96
18355,98
74902,98
76913,98
599,100
4177,89
25163,100
47420,64
9331,100
52468,100
50146,83
33046,95
29742,68
48357,93
50174,85
16283,95
73536,87
49058,97
47338,96
16756,88
35344,100
37772,90
65291,88
45487,100
38527,96
75093,96
36583,63
50335,91
17849,100
26633,94
49864,92
69398,91
64329,88
77330,81
3679,98
38365,78
15358,72
17770,98
57684,100
14086,97
48832,93
7399,84
54625,100
23440,77
19197,88
54916,83
12877,95
30349,99
56700,95
14983,100
76394,68
42890,74
207,100
72682,100
78042,100
11965,100
73213,87
55533,100
47125,96
1213,81
28838,100
10301,60
56869,75
51675,82
13633,77
58959,82
72605,79
68456,90
35620,59
42702,69
16550,93
27058,88
48533,100
56376,83
16301,85
14728,75
39369,98
54139,83
62537,96
45890,86
36093,88
20482,82
8653,74
58874,86
50673,100
24416,86
49976,100
32605,68
56256,97
20511,71
2974,98
67258,100
44769,100
25334,81
14590,72
29298,96
28111,83
79751,100
18810,89
51744,82
53183,96
51166,95
2886,100
35940,87
27476,62
11662,97
73118,62
75463,84
13498,97
68918,84
60722,70
75757,86
21601,84
40287,100
37537,100
45274,85
7,84
64848,86
32784,97
20621,97
24048,75
56809,99
76683,86
39167,100
31136,77
41995,100
59440,100
5604,84
32554,100
1342,91
41080,65
51279,98
32007,80
55947,70
43243,97
2270,82
9515,62
52446,98
18347,66
51718,90
74895,77
6450,78
64349,83
73949,100
48487,100
50445,100
12527,63
39735,97
57553,65
66747,93
53503,92
18433,100
58396,80
30129,97
31686,69
63096,100
37465,98
70207,97
6127,73
68176,90
70374,56
60018,81
58126,83
51654,99
78496,92
42589,70
28975,100
40591,92
43857,100
61646,100
79456,100
72807,87
5682,87
17213,80
13262,100
76631,93
45021,78
12068,95
16914,96
47497,76
50132,82
37733,81
19021,65
36111,100
43750,97
2024,82
74425,73
35081,90
4525,74
3624,85
14381,98
58438,100
15141,93
16297,98
31173,67
7167,96
33086,97
61817,66
19950,75
16673,76
38153,81
10248,80
7476,95
44162,84
7719,100
40862,100
17045,99
28498,94
65999,76
57650,93
14714,94
64103,100
29175,97
78140,86
44543,100
58800,59
37965,82
65954,80
42031,71
12801,85
34634,97
56628,83
4826,96
66748,91
63498,78
35736,100
68539,89
12908,86
46095,90
35707,68
58541,92
24171,100
34419,79
21164,83
3873,100
59070,86
38847,99
58384,66
79052,97
40327,87
9024,96
69278,97
29768,80
18418,79
4824,94
26148,92
8984,100
45783,79
47349,69
25793,90
5856,80
2575,93
18399,99
2897,90
60096,100
13162,97
15510,68
11360,88
35502,100
67277,62
42000,99
19033,81
17601,94
70756,100
16396,100
75378,96
42408,100
45822,66
39796,100
48430,98
32671,81
21388,100
37336,98
43024,90
78644,88
31615,100
42884,96
15748,88
38834,76
19168,57
58107,100
17617,100
9368,91
70862,100
21829,71
60173,100
43531,94
39185,83
67626,85
68551,95
25673,97
73877,93
46592,100
22029,90
72918,97
10376,100
33105,97
8158,67
79189,80
4678,100
2277,93
3740,97
52393,100
72686,88
39972,98
45543,92
44799,100
49514,80
16844,81
79428,100
31872,87
55724,80
12880,89
26756,88
47057,95
12039,73
14693,93
26374,100
72401,98
72970,98
30867,92
11658,78
51243,94
38486,100
75280,100
58222,91
9953,72
33633,86
77931,82
21574,97
819,89
9749,100
38137,96
77170,94
77924,83
10686,83
24365,97
23417,94
19496,68
194,100
66517,95
24900,99
45324,88
2898,100
70593,100
35407,100
35184,100
52500,85
78083,98
17968,88
15667,62
8982,69
38264,100
56996,68
63472,88
47063,100
60389,77
59750,87
43062,91
55168,85
76921,94
25785,100
70828,100
16136,100
32175,100
32685,68
15504,68
65918,95
53982,96
26835,80
56607,100
58546,100
10866,94
41609,100
6344,100
18789,98
4168,100
42965,69
61632,94
72611,88
40441,83
2613,94
36364,79
32936,97
20264,98
53797,97
23712,80
66845,73
14485,65
71873,97
54464,76
25231,70
10941,97
19777,85
60849,51
25870,92
24412,91
12216,72
3643,100
21157,89
61759,61
14237,98
46312,94
38197,100
20359,97
7018,100
13156,86
72364,100
30686,95
67975,100
12043,78
76655,81
6860,91
18563,96
27707,93
31157,100
27289,99
55805,72
73144,89
62652,87
12581,89
68056,100
8412,93
51199,100
12122,68
32798,94
61354,81
60228,63
32476,100
36720,89
6299,96
79061,76
14720,96
10228,80
60037,90
23138,100
59755,100
4716,93
20468,100
43827,94
69885,100
50147,98
74565,88
22886,97
26513,66
66557,100
23416,87
19191,100
7662,81
37730,100
21549,100
16434,100
13055,93
41915,78
36866,93
58204,67
46719,99
62615,59
954,67
8245,99
55094,86
57062,61
38780,86
15802,100
33540,100
178,97
59095,97
30530,100
74178,99
70457,100
12164,72
15550,95
75034,98
35897,100
55608,87
78349,98
68535,100
28852,95
5140,98
48681,81
6051,83
66957,70
66223,91
60805,73
25498,100
38549,91
75089,93
40471,69
11984,87
53805,99
22267,100
73747,100
63396,78
62718,95
58508,92
50923,74
3792,71
17751,100
31098,94
30147,100
1784,80
70108,100
35791,77
55651,100
68764,73
52844,100
40277,97
37946,100
56489,83
6996,100
60160,100
45631,84
25738,100
8367,100
47933,91
36679,98
74179,95
57027,96
6214,98
42311,81
35742,98
74768,99
76140,96
75803,82
52606,99
10048,88
27074,89
14569,69
24813,89
65439,78
51615,89
76329,68
8865,95
20558,79
13098,87
29911,60
15975,80
64366,100
71820,100
45812,64
54647,66
70098,84
46430,96
73958,100
47301,98
65411,95
45828,85
39564,81
13467,95
66716,99
58030,94
34498,89
43808,100
10774,100
27665,95
78199,100
24583,72
27620,88
76761,94
59892,71
50427,79
21509,100
16099,94
62337,66
37484,100
38353,100
33526,82
8396,100
15965,100
43648,100
43487,100
59506,97
18157,100
79088,72
37985,96
76559,95
18661,100
9189,89
58795,91
32053,100
12543,93
34765,90
48038,100
8174,70
51440,74
28718,98
57929,78
11507,87
70588,61
33516,84
41519,85
26353,86
27080,96
1309,87
54857,94
48088,100
72547,99
75275,81
74103,97
8345,100
60949,100
70626,96
35896,86
12605,89
8992,90
63946,82
1799,99
36227,96
76014,99
79545,83
50709,90
12578,72
74169,100
37608,100
46622,100
20286,76
7648,100
37686,100
78200,96
62064,96
35574,77
34358,99
39727,80
73797,100
8964,100
52490,57
5552,100
9990,100
35079,100
38473,100
48583,75
66162,84
3790,87
16081,99
77680,80
6275,92
41817,100
2621,100
31331,99
57352,99
10283,80
60723,96
70969,100
22856,98
4389,70
19365,66
74780,82
7583,87
69093,84
50503,81
17317,95
3729,84
13284,92
77190,100
78395,94
23849,84
49083,98
57668,92
2994,92
29586,91
52824,88
36397,68
79991,81
7951,100
37024,60
73635,100
64288,100
8870,100
61703,100
14266,78
20350,100
49466,74
48974,95
5039,70
13704,65
17922,98
17141,100
36980,77
7165,55
42291,89
66155,100
71388,100
37056,97
73227,76
59823,100
76736,80
13301,84
46827,99
28430,70
59147,98
57504,100
55157,92
55151,100
1921,69
46047,86
59592,100
33464,65
8802,99
64838,78
28398,88
65988,97
21230,85
12582,93
58885,91
38193,89
77855,81
2660,78
31291,94
26480,100
40425,76
11259,99
7191,82
29815,97
49329,78
52721,77
25877,99
72132,92
746,96
54663,100
61762,92
41749,66
54662,63
15989,97
76011,81
74983,100
12047,100
21670,100
11830,94
70905,79
70979,65
41323,99
11614,76
69026,77
36546,70
19938,86
64598,58
74068,72
75496,100
31807,93
56302,98
40473,100
21361,97
13120,95
23683,61
21469,96
49074,98
71816,77
28646,66
18067,87
36133,100
17242,87
10741,76
24642,100
20225,92
43266,100
35726,100
45381,76
24029,85
54556,74
1743,100
52754,80
25675,89
11634,89
63523,75
47753,76
32921,99
53024,88
7610,98
42632,84
35265,90
54722,95
48423,97
68715,98
26735,95
36136,88
39488,72
33836,82
22398,93
5340,97
47441,100
24445,88
15983,85
56201,77
16825,100
10542,100
73410,87
57239,100
25721,98
16381,89
42977,82
24016,96
41028,75
48790,100
54391,100
38331,76
29404,94
21347,63
69749,94
51138,59
61437,100
65950,78
24272,97
14476,69
9141,92
79868,80
75385,81
32884,93
30900,94
19506,98
47944,91
31085,100
18335,59
9900,100
59885,66
36680,81
40309,81
22948,85
42598,77
19903,100
3299,90
77316,62
58846,79
42980,81
75668,96
48679,84
27846,90
10382,100
20760,74
58993,100
37400,100
15375,69
59548,85
5542,97
45694,96
67897,91
3443,81
77444,83
51477,97
77567,90
35886,100
28390,58
24513,96
1316,91
50509,100
68901,89
28605,97
3428,96
51202,100
23987,59
78946,88
53642,99
18701,63
69612,96
19301,95
40485,94
27018,72
64476,89
62851,76
75223,91
77074,100
725,82
57858,90
645,84
58654,94
68178,95
23610,80
61844,80
71365,100
45259,100
51192,95
4684,100
51523,84
74242,64
21545,91
28374,83
52956,97
76575,76
1624,73
13012,92
6724,79
49229,91
12382,87
10057,98
30026,78
35044,92
13024,81
46922,89
66379,87
17025,100
69710,95
32513,72
2646,58
14334,81
37261,71
50942,94
61258,88
18477,96
38133,68
47943,100
67140,77
34073,99
55833,100
53108,100
27495,99
7026,86
72113,61
50553,86
5531,100
8144,80
56843,84
52085,100
33219,77
977,100
47051,73
3529,74
79379,67
64439,97
31565,94
58345,100
32323,100
77594,100
70679,74
35781,100
56163,90
20962,100
46538,100
37499,96
32356,100
70539,69
32678,74
56180,95
228,79
59756,100
74099,90
26525,100
9669,100
50995,98
62595,81
48991,94
60101,97
6132,98
23792,100
40067,100
16887,100
19289,100
18038,98
78640,71
15946,94
9828,100
51064,95
25768,89
79826,86
26453,92
30161,95
15391,97
74642,84
25886,90
57574,83
31256,100
22771,97
32959,76
12797,96
62239,77
6595,93
78673,100
34628,96
68072,97
63656,76
58802,75
71985,93
13277,79
28198,96
51302,90
45068,100
23977,100
52921,56
48096,100
64826,100
14884,92
67122,93
3847,98
47074,100
78931,100
19749,90
49874,85
42923,95
27748,75
77509,96
51919,100
53821,84
55814,98
79198,99
20740,100
9006,96
64082,100
19756,99
31188,95
66718,100
33394,100
21914,100
1540,99
48898,65
63387,96
22122,93
50906,100
49103,87
12282,100
63678,99
41799,92
75776,85
37840,99
50864,79
68678,83
23196,100
37809,82
52686,97
77657,93
74229,94
34778,100
13213,57
18023,100
13166,80
60369,85
27113,67
32962,89
49561,100
27468,96
72015,92
74791,100
68077,100
15982,86
62164,99
25678,95
34922,76
27337,82
63429,88
29456,100
3759,96
42300,72
3109,96
34897,66
40437,99
24763,87
16017,84
76770,100
75107,100
51599,90
41541,100
387,80
2457,75
27484,100
18590,81
41230,66
31968,92
20315,98
55236,100
14781,100
31178,95
7396,100
7759,90
6482,100
14083,98
4214,81
38304,74
44365,100
39390,100
71237,100
60378,99
40414,75
38677,87
51803,100
54907,100
41348,100
16712,100
60213,98
37334,100
58553,99
59422,96
78397,89
3163,100
32357,96
20515,100
66644,99
56553,94
53938,82
667,95
67195,100
27516,99
17434,99
41435,94
31716,100
9997,70
16441,100
54166,100
75528,68
7490,100
45366,77
63806,90
932,96
61171,97
19542,74
29050,92
22755,100
60905,68
41470,95
1527,87
26350,90
27824,100
4286,98
57838,100
10468,87
70622,99
70708,97
74432,70
51961,70
19557,97
35430,97
29759,81
44486,96
39519,100
6179,82
22704,70
64141,100
7341,89
20353,83
57459,98
22220,96
53509,81
22542,94
16763,96
33675,100
64773,92
70604,94
40033,87
43798,100
54878,79
49286,100
13857,100
19330,85
17857,85
62396,89
16718,89
79916,90
21438,100
41681,91
21677,100
43035,98
21726,94
44121,96
10798,90
37098,92
14900,95
41936,97
2972,70
28948,77
1917,86
60449,87
10199,97
50960,100
43684,89
66875,78
11361,93
77719,81
10496,89
21818,96
72040,91
26073,100
12620,99
57393,100
18178,99
16481,100
63390,100
53751,95
44093,90
17906,92
30611,70
36688,100
74428,92
26850,98
29525,88
57978,94
73684,61
4473,100
27762,79
15095,94
3699,94
42222,86
7646,95
15412,100
14344,81
47431,99
78331,97
35319,89
55550,89
51872,100
6515,91
15923,82
58992,75
4284,90
58219,99
43096,83
21404,65
10053,88
39837,93
5980,68
61462,69
34191,100
8895,99
48213,100
40008,66
66129,88
52711,83
8642,98
44358,70
68300,100
60933,100
12136,71
23368,92
57720,95
11419,100
12459,100
16767,84
26534,100
22630,100
11032,93
19588,100
809,100
9078,100
566,100
71810,91
69364,80
54683,91
1849,93
11804,74
7491,98
37139,66
7929,71
51091,100
24842,100
742,93
38368,100
40883,95
35131,100
62579,100
60567,62
67752,98
59960,100
1970,74
25538,100
60536,99
79515,88
38132,93
48207,100
53026,96
78738,100
27574,91
23790,93
25776,86
41204,96
11557,61
71330,94
38802,88
75705,100
4520,95
60189,100
22933,93
3782,95
61277,78
66886,97
14290,95
33085,69
54017,87
62032,81
49766,93
37481,100
45718,100
3814,90
21573,90
62021,74
21512,90
46182,100
73612,73
44942,96
76367,83
12875,95
76589,70
27486,100
25830,62
56184,100
66975,67
63694,99
7467,99
43768,78
37900,83
47170,82
74782,88
32552,100
53109,71
39461,100
77655,66
47473,100
42773,100
71584,100
46427,98
25764,84
7894,95
56048,92
3276,100
68034,85
54284,81
72706,89
21964,88
77118,93
77581,84
59402,100
31334,95
63275,52
64608,96
63673,86
10674,94
6840,93
36958,68
14223,82
59568,82
12754,91
34720,80
7064,72
21199,100
3213,69
2838,94
4255,82
63298,98
56550,84
15959,83
8727,97
6664,100
7184,90
10115,89
58818,94
76884,93
77193,71
13401,93
60882,72
58323,98
76733,100
76629,85
15350,99
58651,100
24428,79
45399,67
44302,89
15778,100
68827,75
11563,98
72008,85
20937,92
3364,79
77212,99
34332,100
44966,75
22853,90
35803,80
1031,100
30947,58
56487,93
54240,80
67364,86
76027,92
9466,83
78406,75
4205,100
8656,94
22563,60
57146,60
17433,100
15758,100
46480,92
33436,99
55830,100
12249,94
14636,100
2702,81
18315,100
11364,98
59318,100
76221,76
59329,100
37895,100
48886,82
33564,77
52238,100
169,68
41778,93
67762,100
8878,86
46721,85
34679,89
61771,86
39786,81
49214,100
58073,59
70245,76
68076,84
6846,88
9216,80
79225,82
10933,91
42212,74
29465,97
26791,91
79622,78
1908,100
54263,87
49091,82
53468,88
51552,94
8729,81
44635,88
1729,100
24806,84
42819,63
50465,90
31750,97
53830,98
72703,88
28536,98
62358,85
72798,74
16889,87
6541,90
48197,100
25996,75
66196,99
58745,88
13372,100
68931,95
33357,73
72810,95
56379,89
75327,98
41565,94
41194,73
30831,100
22726,90
61601,72
27650,100
37886,99
27158,84
55469,78
66429,100
26952,99
43789,100
50724,99
20802,100
12636,74
32432,100
67731,93
72600,100
32715,56
71660,92
6355,97
67804,80
71604,83
5360,68
30746,100
38290,100
51655,78
10648,100
36199,86
52473,92
26226,92
33895,69
12616,100
33162,68
1023,97
31678,95
31102,100
52847,88
28496,100
24359,94
37667,83
7282,64
78705,87
10679,83
64457,99
71217,96
38807,97
13882,82
24616,78
58899,85
6447,86
69632,100
36287,84
29441,88
8985,90
64054,85
33010,100
55081,98
38978,79
52038,100
58141,90
43294,63
56295,100
35784,100
34612,70
52448,78
38538,89
20455,98
39512,86
12328,75
28232,89
68714,85
24586,100
70492,75
64669,100
1682,100
33077,100
32967,84
53679,100
47478,92
79268,91
61226,87
32348,79
55680,94
22087,99
40319,100
11149,96
16410,94
38208,74
78669,93
16780,100
44789,91
75790,75
72007,100
59037,90
24440,86
12320,96
20614,98
52735,100
73124,100
20843,100
35416,99
21493,75
64666,74
43047,88
18406,100
19144,54
72360,98
6254,98
26275,73
5997,63
12117,92
36851,100
6885,100
77501,85
75981,56
38435,99
7899,77
67702,94
76675,98
68640,68
68575,98
10622,73
20675,100
989,96
46273,80
20348,100
44497,97
12087,73
53338,100
19935,93
32880,100
8538,94
9617,100
33709,87
47684,100
22449,100
3911,92
65588,93
66324,100
79788,84
56862,94
51084,86
49178,96
15535,100
38312,91
48050,71
15254,100
15827,85
28056,100
33773,90
4212,95
30881,89
75588,86
22975,86
27929,100
41901,98
55233,88
36810,84
11805,100
43575,100
20611,100
2716,100
64000,100
4019,100
26131,99
11344,74
16664,90
35598,100
63551,100
53433,97
6463,99
27829,100
46281,92
65269,85
64034,93
13524,82
69482,77
22777,89
66666,100
51509,96
75282,85
13008,92
10007,97
40195,100
45717,92
61146,80
78633,86
64407,94
40608,68
64028,94
54856,100
62331,73
30407,84
65285,88
44235,80
15242,88
8313,88
63697,98
14697,100
10971,85
39049,79
44284,96
32536,100
71859,100
29317,85
57643,57
59174,100
5635,100
53966,100
54669,84
43516,99
64922,76
53449,62
79872,86
32149,100
44492,65
36463,87
2853,79
68421,96
66411,94
3048,100
62904,88
19697,98
52196,100
18705,100
26863,83
19203,92
26568,94
17048,74
39730,83
15321,64
51492,100
10886,100
16408,99
57179,52
77880,54
63608,99
14199,83
47762,100
8205,83
36862,73
25117,95
64852,72
70569,91
68896,100
66119,84
11278,65
23524,85
33787,93
29501,74
51861,74
33446,88
33882,89
31273,99
76606,95
77682,98
3546,98
53731,95
77441,62
39886,100
53728,80
20295,100
11095,77
11797,87
14374,100
61408,98
16066,100
53517,96
75794,95
38119,78
9620,89
35644,88
71783,87
61168,77
75024,69
46668,80
77333,98
1910,96
10159,100
73487,100
19732,79
33383,99
13768,95
11105,95
78122,82
7690,64
49026,100
10583,85
14657,97
69058,60
27560,100
49971,100
37315,96
70360,100
25642,52
44541,98
18459,82
53140,94
51258,79
15428,100
64866,86
78363,88
48029,90
27719,97
8635,88
13303,93
65923,93
65496,100
73765,92
59674,98
37511,91
19642,99
37567,100
67226,92
56496,78
40556,72
49638,80
39005,88
24529,90
38555,73
36480,98
51916,69
36096,100
8986,59
49140,64
956,82
781,96
16849,100
32311,96
44810,100
907,100
3049,93
60765,95
37776,84
14694,83
29087,93
894,97
15193,100
21176,100
341,100
30958,77
3929,72
1832,100
45509,100
32837,100
5462,100
14100,98
39703,100
11146,79
53075,100
46705,95
65839,83
41404,100
43173,85
57909,82
62668,67
27817,77
50887,100
5749,98
56782,91
1826,97
52237,83
67458,100
51776,70
64076,87
59250,88
36759,71
43579,95
47215,76
47678,99
66232,87
43271,74
47485,70
45887,92
54257,93
43075,81
26928,100
13085,98
20199,100
39239,100
7983,74
50059,69
35011,100
62459,72
20224,92
21832,62
63244,82
26269,74
59547,64
9059,96
29695,96
57872,73
27679,95
27293,44
74095,100
74941,83
36723,85
21901,92
36019,100
17600,96
78157,69
56730,91
57093,100
29333,100
19820,67
44964,85
78196,67
55502,81
73294,87
17830,100
74584,97
51946,83
44283,100
38725,77
72733,100
52239,100
13134,100
35018,100
58961,68
15260,91
60983,83
66665,83
27963,97
31529,92
15919,100
72666,94
43254,90
38068,100
54075,93
58012,74
66514,98
14221,84
61509,93
75950,78
62699,94
61958,95
16599,87
79961,96
5661,100
5934,76
75585,70
33175,71
12188,81
67685,100
42957,78
57020,100
79939,78
62849,69
49939,95
68444,70
36768,100
21253,100
20841,77
447,75
53689,96
65616,93
33772,92
42846,93
16430,99
68348,97
29587,65
