,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,diet_quality,exercise_frequency,parental_education_level,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,access_to_tutoring,family_income_range,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
10850,110850.0,24.0,5.2,3.3,1.3,1.0,75.4,7.5,1,4.0,2,7.5,1.0,2.0,,1.0,0.0,2,,,10.0,3.8,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,True,14.6,0.35374149659863946,12.7,,0.0,19.464285714285715
28419,128419.0,22.0,3.5,4.0,2.7,0.0,59.6,6.0,1,4.0,2,10.0,1.0,5.0,,5.0,0.0,1,,,9.0,5.8,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,17.0,0.2046783625730994,9.5,,0.0,20.714285714285715
71765,171765.0,27.0,4.2979836102259545,0.9,1.7,0.0,56.4,4.7,1,2.0,1,1.1,0.0,6.0,,5.0,1.0,2,,,10.0,9.3,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11.2,0.38035253187840307,8.997983610225955,,1.0,7.873809523809523
19572,119572.0,23.0,1.4,2.7,2.2,1.0,54.4,7.9,1,7.0,2,8.6,0.0,5.0,,1.0,1.0,0,,,5.0,8.8,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,13.200000000000001,0.10526315789473684,9.3,,1.0,25.183333333333334
39407,139407.0,23.0,1.9,3.6,1.2,0.0,55.8,8.8,2,6.0,2,7.1,1.0,5.0,,0.0,0.0,2,,,10.0,9.5,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,12.0,0.15702479338842976,10.700000000000001,,0.0,23.004761904761907
49509,149509.0,19.0,1.5,4.6,1.5,1.0,53.1,5.5,1,6.0,2,8.5,0.0,5.0,,5.0,1.0,0,,,8.0,2.1,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,15.0,0.09933774834437087,7.0,,1.0,21.654761904761905
62046,162046.0,27.0,4.5,2.9,0.0,1.0,43.5,9.6,2,5.0,2,9.6,1.0,4.0,,5.0,1.0,1,,,10.0,9.5,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,12.0,0.37190082644628103,14.1,,1.0,24.74285714285714
20800,120800.0,21.0,5.3,0.7,2.1,0.0,65.6,5.2,0,0.0,2,7.0,0.0,4.0,,5.0,0.0,2,,,6.0,1.0,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,11.0,0.4774774774774775,10.5,,0.0,11.333333333333334
12409,112409.0,28.0,8.9,0.1,2.7,1.0,43.6,4.6,2,7.0,5,5.3,0.0,7.0,,1.0,0.0,1,,,10.0,1.9,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,15.600000000000001,0.5668789808917197,13.5,,0.0,19.133333333333333
64917,164917.0,26.0,2.7,1.3,2.0,1.0,81.1,9.6,1,2.0,2,4.5,0.0,6.0,,0.0,1.0,0,,,10.0,3.8,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,10.6,0.25233644859813087,12.3,,1.0,15.357142857142858
3565,103565.0,27.0,4.7,0.4,1.9,1.0,99.2,7.9,1,7.0,2,2.5,0.0,3.0,,1.0,0.0,0,,,9.0,6.2,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,10.899999999999999,0.42727272727272736,12.600000000000001,,0.0,19.083333333333332
50889,150889.0,16.0,3.9898245515503463,1.8,3.8,1.0,47.3,6.3,2,2.0,1,4.0,0.0,2.0,,4.0,0.0,0,,,6.0,8.3,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,15.7,0.2525205412373637,10.289824551550346,,0.0,12.107142857142858
67650,167650.0,23.0,2.1,2.9,1.0,1.0,83.1,9.5,1,3.0,1,8.0,1.0,7.0,,3.0,1.0,0,,,9.0,3.1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,11.2,0.1858407079646018,11.6,,1.0,20.202380952380953
69430,169430.0,28.0,7.9,2.3,3.4,1.0,41.3,7.9,1,3.0,5,8.9,1.0,6.0,,2.0,0.0,1,,,10.0,1.1,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,20.299999999999997,0.3872549019607844,15.8,,0.0,19.76904761904762
11071,111071.0,25.0,0.6,2.1,1.0,0.0,79.7,6.6,0,0.0,2,2.3,1.0,1.0,,0.0,0.0,1,,,10.0,3.6,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,7.1,0.08333333333333334,7.199999999999999,,0.0,7.799999999999999
2187,102187.0,20.0,4.1,2.5,3.3,1.0,88.5,7.9,1,2.0,2,6.8,1.0,2.0,,1.0,0.0,0,,,10.0,8.5,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,16.2,0.25153374233128833,12.0,,0.0,16.24047619047619
37026,137026.0,26.0,4.3,0.7,3.6,0.0,56.6,6.3,1,5.0,2,4.4,0.0,8.0,,0.0,0.0,0,,,8.0,9.5,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,13.600000000000001,0.3138686131386861,10.6,,0.0,16.792857142857144
77511,177511.0,22.0,2.5,1.5,0.3,1.0,64.6,7.3,1,7.0,2,6.9,0.0,7.0,,2.0,1.0,1,,,10.0,8.2,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6.2,0.39682539682539686,9.8,,1.0,22.983333333333334
38696,138696.0,18.0,5.1,1.1,3.1,0.0,74.4,8.0,2,2.0,2,8.2,0.0,7.0,,5.0,1.0,2,,,9.0,4.3,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,14.600000000000001,0.346938775510204,13.1,,1.0,17.72380952380952
58031,158031.0,24.0,5.6,0.3,2.9,0.0,93.5,7.8,2,6.0,1,8.3,1.0,2.0,,2.0,0.0,2,,,10.0,9.2,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,12.0,0.46280991735537186,13.399999999999999,,0.0,23.371428571428574
4151,104151.0,17.0,1.9,0.8,3.0,1.0,85.4,6.1,2,4.0,2,7.0,0.0,6.0,,5.0,1.0,1,,,10.0,7.5,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,11.399999999999999,0.16521739130434784,8.0,,1.0,17.797619047619044
67666,167666.0,22.0,2.6,3.8,3.9,0.0,77.5,6.4,2,4.0,2,6.2,0.0,4.0,,4.0,1.0,1,,,9.0,6.5,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,19.9,0.13,9.0,,1.0,17.247619047619047
58735,158735.0,28.0,7.269109618964432,2.7,4.0,0.0,60.0,8.1,2,6.0,1,9.3,1.0,1.0,,2.0,0.0,1,,,10.0,5.3,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,21.4,0.33809812181229915,15.369109618964432,,0.0,24.621428571428574
67358,167358.0,24.0,3.3,2.4,3.2,1.0,94.8,7.0,2,0.0,2,8.2,1.0,2.0,,2.0,1.0,1,,,10.0,2.3,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,16.1,0.20370370370370366,10.3,,1.0,14.033333333333333
57729,157729.0,19.0,1.8,0.1,0.9,1.0,94.0,6.6,2,4.0,2,4.6,1.0,4.0,,0.0,0.0,0,,,10.0,1.8,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,3.8,0.46153846153846156,8.4,,0.0,15.814285714285711
54219,154219.0,24.0,7.1,3.8,3.1,1.0,80.3,6.5,2,3.0,1,10.0,0.0,1.0,,4.0,0.0,2,,,6.0,4.5,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,21.5,0.32870370370370366,13.6,,0.0,19.702380952380953
51346,151346.0,23.0,6.5,3.3,1.3,1.0,46.5,4.8,2,6.0,1,3.5,1.0,3.0,,1.0,1.0,1,,,10.0,1.5,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,15.799999999999999,0.4088050314465409,11.3,,1.0,16.07142857142857
39193,139193.0,23.0,5.8,4.4,3.4,0.0,65.9,9.0,2,4.0,2,7.6,1.0,6.0,,1.0,0.0,1,,,5.0,6.0,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,21.4,0.2697674418604651,14.8,,0.0,20.814285714285713
64096,164096.0,17.0,5.2,4.6,3.4,0.0,55.6,8.0,2,7.0,2,4.6,0.0,5.0,,4.0,1.0,0,,,9.0,1.5,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,23.0,0.2251082251082251,13.2,,1.0,21.266666666666666
8346,108346.0,28.0,1.9,2.2,0.1,0.0,40.6,5.5,2,6.0,2,10.0,0.0,2.0,,1.0,0.0,1,,,10.0,2.7,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,7.0,0.2676056338028169,7.4,,0.0,23.154761904761905
40543,140543.0,22.0,8.251960485472114,4.9,3.9,1.0,98.3,10.1,0,6.0,2,6.7,1.0,4.0,,0.0,0.0,1,,,10.0,4.0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,27.8,0.29576919302767435,18.351960485472112,,0.0,23.688095238095237
79846,179846.0,24.0,4.9252755444358645,0.3,3.1,1.0,83.6,7.0,2,5.0,2,9.7,1.0,1.0,,1.0,1.0,0,,,6.0,9.7,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,12.6,0.387816972002824,11.925275544435864,,1.0,22.676190476190477
10502,110502.0,20.0,5.9,2.4,2.6,0.0,96.1,5.4,1,4.0,1,7.6,0.0,7.0,,1.0,1.0,2,,,5.0,4.5,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,16.5,0.35542168674698793,11.3,,1.0,17.814285714285713
20998,120998.0,16.0,2.7,1.6,1.9,0.0,87.1,9.9,0,4.0,5,7.9,0.0,1.0,,1.0,0.0,1,,,7.0,6.8,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9.8,0.27272727272727276,12.600000000000001,,0.0,21.864285714285714
2077,102077.0,25.0,8.2,3.0,0.1,1.0,70.7,7.4,0,2.0,2,3.5,0.0,2.0,,0.0,1.0,0,,,10.0,7.4,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,16.0,0.5093167701863354,15.6,,1.0,12.523809523809526
42404,142404.0,28.0,6.9,4.7,2.1,0.0,41.6,6.0,0,1.0,2,9.5,1.0,5.0,,0.0,1.0,2,,,7.0,5.3,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,22.200000000000003,0.30941704035874434,12.9,,1.0,15.928571428571429
66702,166702.0,20.0,4.5,3.4,0.4,1.0,97.0,4.8,0,5.0,2,3.3,1.0,6.0,,5.0,0.0,2,,,10.0,4.4,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,13.3,0.33582089552238803,9.3,,0.0,14.442857142857143
1639,101639.0,16.0,3.2,4.3,3.1,1.0,66.7,5.3,2,6.0,1,7.800000000000001,0.0,6.0,,3.0,0.0,2,,,10.0,1.0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,19.5,0.16326530612244897,8.5,,0.0,20.788095238095238
75530,175530.0,24.0,6.7,4.7,0.8,0.0,52.5,7.2,2,5.0,1,9.0,1.0,4.0,,4.0,1.0,2,,,10.0,8.4,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,18.1,0.3681318681318681,13.9,,1.0,22.142857142857142
34513,134513.0,27.0,3.6,1.3,0.1,1.0,59.8,7.8,1,2.0,5,7.0,1.0,1.0,,0.0,0.0,1,,,5.0,5.7,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,8.4,0.4235294117647059,11.4,,0.0,16.357142857142858
41114,141114.0,17.0,1.8,4.2,0.4,1.0,91.0,7.9,1,7.0,2,4.7,1.0,3.0,,2.0,0.0,2,,,8.0,8.3,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,13.0,0.13740458015267176,9.700000000000001,,0.0,21.28333333333333
78807,178807.0,23.0,4.4,3.8,0.8,0.0,81.3,7.3,2,5.0,2,6.5,0.0,3.0,,2.0,1.0,0,,,10.0,1.0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,14.7,0.29729729729729737,11.7,,1.0,19.726190476190474
78252,178252.0,27.0,3.1,2.1,0.1,1.0,85.3,5.3,2,7.0,1,9.9,1.0,6.0,,3.0,0.0,0,,,10.0,2.9,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,7.6000000000000005,0.4025974025974026,8.4,,0.0,24.316666666666666
4933,104933.0,19.0,8.3,1.7,1.3,1.0,64.6,7.3,2,2.0,2,3.8,0.0,1.0,,3.0,1.0,1,,,10.0,3.7,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,14.3,0.576388888888889,15.600000000000001,,1.0,12.74047619047619
45291,145291.0,23.0,4.425681128486817,1.0,3.8,0.0,93.6,6.4,2,4.0,2,10.0,1.0,8.0,,3.0,0.0,2,,,10.0,5.0,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,15.8,0.2783447250620639,10.825681128486817,,0.0,21.047619047619044
24001,124001.0,28.0,6.103888683028484,1.4,3.9,1.0,46.6,8.1,2,2.0,1,8.2,1.0,5.0,,4.0,1.0,1,,,9.0,2.2,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,17.5,0.34681185699025474,14.203888683028485,,1.0,17.807142857142857
