,student_id,age,study_hours_per_day,social_media_hours,netflix_hours,part_time_job,attendance_percentage,sleep_hours,exercise_frequency,mental_health_rating,extracurricular_participation,semester,stress_level,social_activity,screen_time,access_to_tutoring,parental_support_level,motivation_level,exam_anxiety_score,time_management_score,gender_Female,gender_Male,gender_Other,major_Arts,major_Biology,major_Business,major_Computer Science,major_Engineering,major_Psychology,diet_quality_Fair,diet_quality_Good,diet_quality_Poor,parental_education_level_Bachelor,parental_education_level_High School,parental_education_level_Master,parental_education_level_PhD,parental_education_level_Some College,internet_quality_High,internet_quality_Low,internet_quality_Medium,study_environment_Cafe,study_environment_Co-Learning Group,study_environment_Dorm,study_environment_Library,study_environment_Quiet Room,family_income_range_High,family_income_range_Low,family_income_range_Medium,learning_style_Auditory,learning_style_Kinesthetic,learning_style_Reading,learning_style_Visual,total_screen_time,study_to_screen_ratio,sleep_study_balance,stress_anxiety_composite,support_composite,wellness_score
2913,102913.0,16.0,5.5,2.4,3.4,0.0,94.6,8.9,2.0,8.9,1.0,3.0,6.1,4.0,11.6,0.0,,8.0,7.0,2.0,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,17.4,0.3142857142857143,14.4,6.55,0.0,19.173809523809524
47329,147329.0,22.0,3.8,1.4,2.4,0.0,56.8,6.8,3.0,6.8,0.0,1.0,1.4,0.0,8.5,1.0,,8.0,7.0,2.7,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,12.3,0.30645161290322576,10.6,4.2,1.0,16.75238095238095
76266,176266.0,18.0,1.1,1.5,2.5,1.0,99.4,6.2,4.0,6.6,1.0,6.0,4.8,3.0,6.6,0.0,,8.0,7.0,7.9,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,10.6,0.10280373831775702,7.300000000000001,5.9,0.0,17.48095238095238
9403,109403.0,22.0,2.4,2.4,0.4,0.0,92.8,7.7,2.0,5.5,1.0,3.0,7.3,2.0,5.8,1.0,,3.0,10.0,4.9,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,8.6,0.27586206896551724,10.1,8.65,1.0,14.773809523809526
35441,135441.0,26.0,7.3,4.4,2.7,0.0,72.9,7.2,2.0,7.0,0.0,8.0,2.7,0.0,15.0,1.0,,4.0,10.0,4.0,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,22.1,0.3288288288288288,14.5,6.35,1.0,15.857142857142858
57670,157670.0,24.0,5.2,1.8,0.0,0.0,56.7,4.9,1.0,5.8,0.0,3.0,5.2,1.0,7.2,0.0,,8.0,7.0,2.7,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,9.0,0.5714285714285715,10.100000000000001,6.1,0.0,11.311904761904762
29395,129395.0,20.0,1.8,0.4,1.3,1.0,86.1,8.7,3.0,5.7,0.0,4.0,8.1,5.0,4.6,0.0,,1.0,10.0,7.1,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,6.3,0.28125000000000006,10.5,9.05,0.0,17.235714285714284
57432,157432.0,17.0,4.389261156576673,1.0,1.0,0.0,56.5,8.4,5.0,6.2,0.0,6.0,6.2,3.0,6.7,1.0,,9.0,6.0,2.2,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,8.7,0.4987796768837129,12.789261156576673,6.1,1.0,20.342857142857145
39200,139200.0,25.0,1.1,1.3,2.9,1.0,73.4,5.4,7.0,6.7,1.0,6.0,7.1,0.0,6.7,1.0,,3.0,10.0,1.2,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,10.9,0.1,6.5,8.55,1.0,21.2
14023,114023.0,28.0,0.0,2.6,3.5,1.0,43.1,6.2,5.0,7.0,0.0,7.0,6.5,3.0,7.3,0.0,,2.0,10.0,3.7,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,True,13.399999999999999,0.0,6.2,8.25,0.0,19.30952380952381
49540,149540.0,17.0,5.285351982563581,4.3,2.6,1.0,91.8,8.7,0.0,4.4,1.0,8.0,4.9,1.0,13.3,1.0,,9.0,6.0,8.1,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,20.200000000000003,0.2603621666287478,13.98535198256358,5.45,1.0,11.65
34878,134878.0,18.0,6.0,2.6,1.8,1.0,64.3,9.2,5.0,5.8,1.0,7.0,6.8,1.0,10.8,1.0,,7.0,8.0,4.7,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,15.200000000000001,0.39215686274509803,15.2,7.4,1.0,20.609523809523807
64392,164392.0,20.0,5.5,3.1,3.9,1.0,78.6,7.0,2.0,6.0,0.0,2.0,5.6,5.0,13.8,1.0,,3.0,10.0,3.1,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,20.8,0.2631578947368421,12.5,7.8,1.0,14.69047619047619
1529,101529.0,28.0,2.8,4.9,1.9,1.0,89.8,7.3,3.0,7.3,1.0,3.0,2.8,2.0,10.3,0.0,,1.0,10.0,8.7,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,17.1,0.16279069767441856,10.1,6.4,0.0,17.669047619047618
78021,178021.0,22.0,0.3,1.4,2.1,0.0,50.0,6.7,2.0,5.6,1.0,2.0,5.5,2.0,4.8,0.0,,6.0,9.0,2.4,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,8.3,0.03571428571428571,7.0,7.25,0.0,14.040476190476191
31078,131078.0,28.0,1.7,3.7,0.2,0.0,92.2,6.5,2.0,5.1,1.0,4.0,3.7,3.0,6.2,1.0,,10.0,5.0,6.1,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,10.100000000000001,0.16666666666666666,8.2,4.35,1.0,13.373809523809523
30529,130529.0,18.0,2.7,1.2,2.0,0.0,61.0,4.5,3.0,3.4,1.0,8.0,5.6,5.0,6.2,1.0,,10.0,5.0,5.1,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,9.4,0.28421052631578947,7.2,5.3,1.0,11.435714285714287
19597,119597.0,19.0,7.3,0.2,1.5,0.0,94.1,6.4,7.0,4.3,0.0,4.0,6.9,0.0,10.7,1.0,,4.0,10.0,8.8,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,12.399999999999999,0.5840000000000001,13.7,8.45,1.0,19.633333333333333
60236,160236.0,19.0,0.0,3.4,2.1,1.0,60.7,4.9,4.0,7.3,1.0,4.0,6.0,2.0,6.9,1.0,,4.0,10.0,4.5,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,12.4,0.0,4.9,8.0,1.0,17.097619047619048
26552,126552.0,17.0,2.6,4.0,2.6,1.0,75.8,7.8,5.0,6.7,1.0,5.0,6.3,0.0,10.2,1.0,,4.0,10.0,3.5,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,16.799999999999997,0.15384615384615385,10.4,8.15,1.0,20.34285714285714
4079,104079.0,21.0,5.1,4.9,4.0,1.0,44.1,7.9,4.0,7.6,1.0,2.0,6.5,3.0,15.8,0.0,,7.0,8.0,7.1,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,24.700000000000003,0.20564516129032254,13.0,7.25,0.0,19.897619047619045
43439,143439.0,20.0,3.3,3.4,3.4,1.0,90.2,7.7,6.0,6.1,1.0,5.0,7.2,1.0,10.5,1.0,,4.0,10.0,1.6,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,17.3,0.18965517241379307,11.0,8.6,1.0,21.088095238095235
5564,105564.0,16.0,1.6,3.9,0.4,0.0,51.1,7.6,3.0,4.9,1.0,6.0,6.3,2.0,6.6,1.0,,5.0,10.0,4.0,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,10.899999999999999,0.14545454545454548,9.2,8.15,1.0,15.519047619047619
62181,162181.0,26.0,6.885196566442939,3.1,0.0,0.0,58.7,7.3,6.0,7.8,1.0,1.0,3.9,3.0,11.2,1.0,,4.0,10.0,8.2,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,14.299999999999999,0.47813865044742637,14.18519656644294,6.95,1.0,22.454761904761902
2605,102605.0,24.0,6.6938693177337605,1.0,0.8,1.0,56.1,8.5,4.0,7.3,1.0,8.0,5.3,2.0,8.6,1.0,,10.0,5.0,2.4,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,10.4,0.6375113635936914,15.19386931773376,5.15,1.0,20.097619047619048
38142,138142.0,25.0,1.5,3.6,0.4,1.0,64.0,5.5,7.0,4.2,1.0,5.0,4.1,1.0,6.1,0.0,,5.0,10.0,1.9,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,10.1,0.14705882352941177,7.0,7.05,0.0,18.78333333333333
27628,127628.0,25.0,1.4,0.1,0.8,1.0,67.8,8.1,0.0,7.4,0.0,6.0,5.6,4.0,3.5,0.0,,7.0,8.0,9.1,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,4.4,0.3111111111111111,9.5,6.8,0.0,14.149999999999999
71090,171090.0,26.0,3.865080857082331,0.1,2.1,0.0,67.8,6.5,3.0,6.3,0.0,5.0,9.0,1.0,7.1,0.0,,5.0,10.0,1.2,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,9.3,0.4111788145832267,10.365080857082331,9.5,0.0,16.00238095238095
68115,168115.0,28.0,7.1,4.0,3.1,1.0,59.3,7.3,2.0,10.0,1.0,4.0,5.3,0.0,15.5,1.0,,5.0,10.0,5.4,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,22.6,0.3127753303964757,14.399999999999999,7.65,1.0,18.94047619047619
14402,114402.0,27.0,7.7,2.3,2.3,1.0,84.3,7.7,1.0,3.1,0.0,5.0,5.5,2.0,13.2,0.0,,10.0,5.0,9.6,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,17.799999999999997,0.4301675977653632,15.4,5.25,0.0,10.945238095238096
65324,165324.0,24.0,4.5,3.6,3.7,0.0,83.1,6.6,0.0,5.6,0.0,7.0,3.0,5.0,13.3,1.0,,7.0,8.0,4.7,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,20.6,0.21739130434782605,11.1,5.5,1.0,11.099999999999998
